filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label,filePath,ID
metal.00099.wav,661794,0.5163367390632629,0.07512147724628447,0.17018817365169525,0.0037621580995619297,2375.6081574697173,316916.9502232184,2231.9579698153907,68228.51600450196,4898.5372521207955,958735.7141852984,0.10796566850348027,0.003198852356091087,-7.320784902731249e-07,0.01365486066788435,-2.3179245545179583e-05,0.008580243214964867,143.5546875,-66.65435028076172,2113.5087890625,88.3421401977539,422.9787292480469,-27.536609649658203,410.4655456542969,53.17520523071289,192.71116638183597,-9.175246238708496,165.38330078125,27.96004676818848,121.60735321044922,-8.094718933105469,110.23136901855469,26.28515625,66.71761322021484,-8.230619430541992,68.88024139404297,12.675470352172852,68.53493499755861,-7.123948574066162,55.026451110839844,13.669851303100586,52.842323303222656,-8.359406471252441,36.445945739746094,7.955896854400635,39.41755676269531,-6.290379047393799,41.4975814819336,8.11594295501709,49.32971572875977,-4.96254825592041,32.520591735839844,6.166539192199707,37.86137390136719,0.3827616274356842,53.02271270751953,2.7009563446044917,34.72477340698242,metal,GTZAN/genres_original/metal/metal.00099.wav,id-me00099-original
country.00030.wav,661794,0.22143982350826266,0.08618449419736862,0.07959754019975662,0.0021648064721375704,1240.558750768216,336577.3741230599,1996.8315147869105,285482.3339974053,2412.726297400667,3640511.064195826,0.0428343121616396,0.00023065088759355648,-1.0332322517569992e-06,0.0074974242597818375,4.9087357183452696e-05,0.00019384811457712203,161.4990234375,-277.087890625,3849.2412109375,128.25773620605472,883.5428466796875,42.43085861206055,286.6264953613281,37.69645309448242,99.6852035522461,12.756253242492676,122.3054656982422,9.5888090133667,104.43634033203124,-5.99083137512207,103.12071228027344,-7.531861782073975,75.36583709716797,-8.029545783996582,87.75005340576172,-4.941132068634033,89.71694946289062,-6.5360474586486825,105.36051940917969,-3.627244234085083,118.7212905883789,-7.230557918548584,115.52996826171876,-7.456658363342285,77.25061798095703,-1.5755213499069214,88.47220611572266,1.393044114112854,118.11465454101562,3.0759048461914062,95.77777099609376,2.5095605850219727,62.50902557373047,-1.0545334815979004,78.65929412841797,-2.7496507167816158,85.4985580444336,country,GTZAN/genres_original/country/country.00030.wav,id-co00030-original
disco.00093.wav,661504,0.40740638971328735,0.08229061961174011,0.15335850417613986,0.003621381241828203,2460.6304129361997,490695.32827114756,2302.345122419003,116769.5839510712,5017.96908987094,1889593.2847108154,0.13702236803944315,0.003767086580930932,-2.654588570294436e-05,0.008994117379188538,-4.002160858362913e-05,0.010254349559545515,107.666015625,-86.03013610839844,3440.74853515625,87.55901336669922,720.9869995117188,-20.17250061035156,294.7434387207031,54.02267074584961,190.95025634765625,-1.0532586574554443,189.22735595703125,19.558216094970703,106.89681243896484,-4.0808963775634775,158.3226318359375,21.04189682006836,72.34183502197266,-19.554975509643555,125.83200073242188,12.393305778503418,128.65760803222656,-22.01619529724121,94.48265075683594,9.587432861328123,105.6563949584961,-15.916171073913574,131.28074645996094,3.9831655025482178,84.73069763183594,-13.9182767868042,56.12934494018555,2.39176344871521,75.69200897216797,-7.735133171081543,59.35188293457031,3.4484899044036865,48.76181411743164,-4.146555423736571,87.08500671386719,5.92777681350708,64.84500122070311,disco,GTZAN/genres_original/disco/disco.00093.wav,id-di00093-original
disco.00021.wav,661794,0.4013673663139343,0.0879221186041832,0.11141668260097504,0.00202840194106102,3248.6133322702376,683410.859031894,3305.0049708845368,223022.67015137078,7422.285280869344,2754030.563025946,0.12404534029389018,0.0020228906275775267,-5.786894234915962e-06,0.00570017797872424,-7.376940175163327e-06,0.004481174983084203,107.666015625,-115.04207611083984,2542.121826171875,70.4220962524414,481.9605712890625,31.22711753845215,818.9872436523438,11.16552734375,250.7159881591797,13.071170806884766,125.80633544921876,3.884778499603272,114.8945770263672,1.8103959560394287,51.55295181274414,4.975019454956055,77.60958099365234,-1.0370050668716428,78.17288208007812,3.930138349533081,53.37344741821289,-1.284106969833374,82.08800506591797,-0.688199520111084,58.73311996459961,-1.0692143440246582,40.66933822631836,-0.13310161232948306,34.366004943847656,-2.155237197875977,55.450721740722656,-2.3191397190093994,46.9476318359375,-6.380520820617676,59.79574966430664,-5.304853916168213,72.17031860351562,-4.992829322814941,40.88586807250977,-3.8499851226806636,46.075721740722656,disco,GTZAN/genres_original/disco/disco.00021.wav,id-di00021-original
metal.00018.wav,661504,0.5555548071861267,0.05956149846315384,0.11843699961900712,0.00013498624321073294,2291.6490027396103,130401.7996766953,1583.7674254232825,34522.357947059645,3885.9937486405156,312320.6647299605,0.1802607489849188,0.0015890105688687634,-6.141772956880232e-08,0.00463489629328251,-2.612326170492452e-05,0.003813845803961158,99.38401442307692,-76.32471466064453,662.4363403320312,123.24823760986328,738.0877075195312,-89.87019348144531,204.06716918945312,76.42559814453125,134.39152526855472,-21.256561279296875,129.032470703125,22.300777435302734,70.90094757080078,-13.654284477233887,114.37078094482422,14.645462989807127,77.68485260009766,-6.313652515411378,100.78312683105469,9.904275894165039,55.01030731201172,-3.9252943992614746,77.79503631591797,5.3933305740356445,55.22313690185547,-2.4842352867126465,48.063209533691406,5.025960922241211,29.55506896972656,-2.984547615051269,39.94362258911133,5.098078727722168,36.78952026367188,-4.3903141021728525,30.91003799438477,-1.2845386266708374,23.2269344329834,3.085277318954468,27.1413688659668,0.17333202064037326,23.68717193603516,metal,GTZAN/genres_original/metal/metal.00018.wav,id-me00018-original
hiphop.00098.wav,661794,0.5333131551742554,0.07597119361162186,0.11911093443632124,0.0021802086848765607,2538.74738820736,305577.00664564647,2341.475858447885,48954.857461476524,5353.807120975927,628975.9641214086,0.10070602523201856,0.00360660851530636,-7.869886030675843e-05,0.00883848499506712,-0.000930018664803356,0.00324487523175776,107.666015625,-129.82090759277344,1938.6790771484373,71.99823760986328,409.0143127441406,-23.265764236450195,401.2543640136719,63.21123504638672,279.26620483398443,-6.867464065551758,179.53257751464844,34.38985061645508,139.05628967285156,-12.197354316711426,125.70127868652344,30.476762771606445,75.19477844238281,-7.588455677032472,91.05879974365234,20.586692810058594,56.43811798095703,-6.206892967224121,64.96126556396484,14.665266036987305,61.68315124511719,-2.943977832794189,69.41313934326172,9.039396286010742,49.13607025146485,-4.735541820526123,45.266357421875,5.37721061706543,48.61404418945313,-2.4183735847473145,57.90961456298828,1.6191829442977903,45.43389129638672,-5.974227428436278,60.62732696533203,-0.8243783116340637,64.24104309082031,hiphop,GTZAN/genres_original/hiphop/hiphop.00098.wav,id-hi00098-original
jazz.00036.wav,661794,0.3223933279514313,0.0863654613494873,0.08055911213159561,0.0011653159745037556,1481.5685870584464,283211.6620573693,1412.0255215945128,55694.215656724475,2657.35214481221,785309.2722177523,0.09950288210556844,0.003196601339673539,0.00011854949843836948,0.0031320885755121712,0.0003799526893999428,0.001866564271040261,123.046875,-196.9113922119141,2873.095703125,152.8286895751953,804.6818237304688,-36.86233139038086,640.4642333984375,41.79342651367188,277.44290161132807,-8.679532051086426,114.76854705810548,4.397470951080321,69.24994659423828,-11.549312591552734,71.429443359375,1.4114859104156494,51.90855026245117,-14.725289344787598,53.14096450805664,0.466442883014679,54.56150817871094,-10.162415504455566,91.24211120605469,-6.92650032043457,50.43262481689453,-6.243959903717041,55.64026260375977,-3.716058254241944,57.46624374389648,-4.5620436668396,51.06150436401367,-6.4027748107910165,56.11935043334961,-2.8897488117218018,67.11786651611328,-4.858112335205078,60.74859237670898,-5.886781215667725,104.07696533203124,-9.120352745056152,101.48735809326172,jazz,GTZAN/genres_original/jazz/jazz.00036.wav,id-ja00036-original
country.00067.wav,661794,0.3211699724197388,0.08785204589366913,0.05543572828173637,0.0012308057630434632,857.6385822973482,285170.8590672983,1238.0297358513112,170818.13285275854,1443.7654641277552,1566617.2086225569,0.035363948907579275,0.0006060021378970946,-1.9260319277236704e-06,0.0029857123736292124,-1.5747620636830106e-05,0.0005472390330396593,64.599609375,-328.8205261230469,7257.2001953125,167.05555725097656,950.4215087890624,13.084193229675293,1308.984130859375,28.807748794555664,333.4165344238281,11.268694877624512,472.8337707519531,14.433700561523438,267.91082763671875,11.71044635772705,119.32645416259766,7.778331756591798,119.1102066040039,-11.718677520751953,127.29120635986328,2.3764572143554688,201.80491638183597,-8.347567558288574,94.46419525146484,-3.8414902687072754,87.75910186767578,-6.715939044952393,73.92190551757812,-5.767703533172607,63.88977813720703,-8.246037483215332,72.15504455566406,-4.53980827331543,43.37944793701172,-1.0496143102645874,64.15147399902344,-4.59565544128418,66.03804779052734,-2.8671300411224365,42.45392227172852,-2.2309646606445312,45.93392944335938,country,GTZAN/genres_original/country/country.00067.wav,id-co00067-original
rock.00051.wav,661794,0.3687413632869721,0.08702714741230011,0.16175979375839233,0.002188509562984109,3031.033547083498,756440.024132048,3055.5155084952557,86212.74955136816,6732.67320955989,1724246.920921932,0.12085810614849188,0.005824996416173913,0.0006743265548720956,0.016545549035072327,0.001765579218044877,0.005126002244651318,172.265625,-66.25296020507811,2352.826171875,66.77490997314453,577.9891967773438,25.188461303710934,351.2265930175781,26.302621841430664,132.93994140625,5.29506254196167,131.0006103515625,10.453682899475098,76.8555908203125,2.4647645950317383,85.95637512207031,0.7481764554977417,70.6730728149414,-0.3729010224342346,65.86852264404297,1.7278078794479368,70.09131622314453,3.217984914779663,46.47462844848633,5.040107250213623,55.96155548095703,-1.9380593299865725,52.455482482910156,-3.0762958526611333,53.95886993408203,0.38062453269958496,56.68684768676758,-0.7770248055458069,38.98076629638672,3.718239784240722,58.55445098876953,2.40076208114624,58.175048828125,0.1985551565885544,45.31007385253906,-1.7035624980926514,44.59026718139648,rock,GTZAN/genres_original/rock/rock.00051.wav,id-ro00051-original
blues.00031.wav,661794,0.25355321168899536,0.0992514118552208,0.15151764452457428,0.0031898915767669678,1330.715617463902,352281.54327600455,1973.4105377017263,234462.80563857523,2898.788813261311,3710386.844401176,0.042947224840487234,0.0010961764349717974,-1.348147861790494e-06,0.023249940946698192,2.478220494595007e-06,0.0008496036170981824,151.9990808823529,-221.84349060058597,2512.23681640625,110.85242462158205,586.2338256835938,18.637550354003906,190.40269470214844,30.928430557250977,180.59539794921875,3.296228170394897,221.2483062744141,22.589956283569336,100.58401489257812,-20.40655517578125,318.5997619628906,12.122969627380373,114.5091323852539,-26.33045768737793,109.09888458251952,-4.354130268096924,102.09105682373048,-26.38385391235352,129.06298828125,-13.032196044921875,107.7287826538086,-12.655036926269533,146.30841064453125,-1.815843224525452,95.09809112548828,-7.2590012550354,110.83112335205078,-6.660985469818115,108.91045379638672,-14.688092231750488,103.17320251464844,-11.713448524475098,115.84201049804688,-11.024651527404783,118.47338104248048,-13.389857292175293,98.5296401977539,blues,GTZAN/genres_original/blues/blues.00031.wav,id-bl00031-original
